index,voted
6119,1.5423461559348894
6120,1.4294624362697754
6121,1.8052272003696301
6122,1.455902359338795
6123,1.5990537324711116
6124,1.3602516762162116
6125,1.5086752669923484
6126,1.6175227091364688
6127,1.433239859086898
6128,1.449455972876023
6129,1.6188798354306688
6130,1.446662244047371
6131,1.8415406067366344
6132,1.4384022917513004
6133,1.3765501474137334
6134,1.8077609683614126
6135,1.396145747824935
6136,1.527634552031003
6137,1.6597077354078524
6138,1.3204242426416875
6139,1.3263966215929786
6140,1.362610886717986
6141,1.494899290533114
6142,1.8645169363070722
6143,1.3825787067790294
6144,1.6070883541988672
6145,1.4032564696244185
6146,1.5230433606355493
6147,1.3449200598790856
6148,1.4530982101467413
6149,1.3292953850460552
6150,1.5662710665945352
6151,1.7610965138937287
6152,1.3925717342619808
6153,1.6592802840256622
6154,1.5010317950763497
6155,1.2667770702836405
6156,1.323920504671955
6157,1.7888778008876172
6158,1.8573454233324815
6159,1.3442443133719744
6160,1.6577198954256493
6161,1.5311111144743497
6162,1.5687389470205364
6163,1.5062603525270246
6164,1.6508778912884563
6165,1.4745700541526965
6166,1.3796697144061907
6167,1.3504975876030276
6168,1.4909482113480048
6169,1.347399867627978
6170,1.5192834754913953
6171,1.4641328089235373
6172,1.6996281164871956
6173,1.5904656557317138
6174,1.8142809581961932
6175,1.821639109168707
6176,1.5515423166810582
6177,1.31171944976321
6178,1.42550752513205
6179,1.3034234826504463
6180,1.4615141657983701
6181,1.7476800067473173
6182,1.8660869699965923
6183,1.3101171805441503
6184,1.6184557864093816
6185,1.3923944517832976
6186,1.3411030890603357
6187,1.3825016714452119
6188,1.4149395653100894
6189,1.6607407546329127
6190,1.267999875459529
6191,1.6580330060544262
6192,1.7877174965850267
6193,1.3225185895610014
6194,1.364954536230067
6195,1.4234671090550823
6196,1.3633532033224185
6197,1.3680647496450749
6198,1.7731973103512149
6199,1.71773508348966
6200,1.865922638162624
6201,1.3272161866986725
6202,1.864228567195247
6203,1.8519517113819959
6204,1.2935764950000155
6205,1.5256541740178533
6206,1.4804994261129476
6207,1.8694806355790903
6208,1.7484084563922808
6209,1.8119544027151753
6210,1.5967318430976452
6211,1.3131127664219011
6212,1.3652799398814874
6213,1.4112981779565184
6214,1.416554145269894
6215,1.4931411686198022
6216,1.3466361161453926
6217,1.4402003387689868
6218,1.373228664029577
6219,1.577041076552982
6220,1.384987323700813
6221,1.6135809146795235
6222,1.4317499280810235
6223,1.8019252208687924
6224,1.240376680203134
6225,1.7543870555911925
6226,1.8051733135536645
6227,1.47663281449874
6228,1.8619869058937937
6229,1.4988804092399226
6230,1.2437730528898814
6231,1.3268958006119764
6232,1.2742315966796223
6233,1.390534325447197
6234,1.7262367079204055
6235,1.3289157542311192
6236,1.4198830741699267
6237,1.8137505129634695
6238,1.3542804206335426
6239,1.3269596789341649
6240,1.6115184342617763
6241,1.7957258578755617
6242,1.4644305729956613
6243,1.3131269302005448
6244,1.692195862101845
6245,1.3930548506764848
6246,1.25907578387989
6247,1.6199680851050196
6248,1.354481739845963
6249,1.6050444303336784
6250,1.867406052012775
6251,1.3693850675669885
6252,1.3881089013358925
6253,1.5183658773298676
6254,1.8658506999859499
6255,1.3191704267510906
6256,1.6059629439355185
6257,1.6050189330276807
6258,1.3302894740512425
6259,1.778080124219136
6260,1.6889335801916538
6261,1.8467992032491247
6262,1.4420400337029973
6263,1.7491737556414089
6264,1.4320276242283936
6265,1.5160125514648828
6266,1.4867702537099905
6267,1.3567073975847195
6268,1.3029253894803832
6269,1.3449270339209964
6270,1.3452798356630433
6271,1.6840251751073012
6272,1.4888261539065613
6273,1.461594349390206
6274,1.3620573809032352
6275,1.8666558270640619
6276,1.5277326166822793
6277,1.8586253383943812
6278,1.5901843997444494
6279,1.3782309707334903
6280,1.3041372094293817
6281,1.4413720491325224
6282,1.4892369396184808
6283,1.6887247365970046
6284,1.3647752700093112
6285,1.3747877344873094
6286,1.3856129344286083
6287,1.4180826624723648
6288,1.3739994719022959
6289,1.586494968109141
6290,1.8537456567184587
6291,1.7920419366147473
6292,1.7969070359657597
6293,1.2735821240185379
6294,1.4219919238922039
6295,1.4495938085900817
6296,1.865850324179998
6297,1.3806805971048968
6298,1.7599658953714692
6299,1.118152671356902
6300,1.4525053170520406
6301,1.8128781626152324
6302,1.4111996086202643
6303,1.3297579214419253
6304,1.4609733651725687
6305,1.389017351525387
6306,1.4201929109670253
6307,1.3052945182065014
6308,1.3018461909402128
6309,1.512215202360259
6310,1.7918995492583636
6311,1.859637884462055
6312,1.6589742223985238
6313,1.7969689983944424
6314,1.3041126667116167
6315,1.3749163318796818
6316,1.7982986024559828
6317,1.7482354559380702
6318,1.6993774228413714
6319,1.3981755205504172
6320,1.2839715034252748
6321,1.397902755519855
6322,1.2852181173507056
6323,1.3636846290433078
6324,1.463100441236642
6325,1.4607406970051833
6326,1.4988392702936983
6327,1.5991069695345976
6328,1.5525433879415704
6329,1.6043547003549543
6330,1.5429994667194418
6331,1.2461396009878194
6332,1.7622682307821607
6333,1.751235587294521
6334,1.6854186498716945
6335,1.8621186223995114
6336,1.3635397868559715
6337,1.4960252697305698
6338,1.4191340875422505
6339,1.6532739401593886
6340,1.7132650936681437
6341,1.3517263505951165
6342,1.3285318777738868
6343,1.5370601707984362
6344,1.8659688148681224
6345,1.8673619414321205
6346,1.280742371995747
6347,1.421334576130074
6348,1.50668565908253
6349,1.7623271975530685
6350,1.3671806119939174
6351,1.687160827583157
6352,1.8575089833137182
6353,1.6971914623940023
6354,1.5741000200860578
6355,1.6916249559710002
6356,1.5269082302393522
6357,1.5564196989207888
6358,1.594045785023102
6359,1.5121311505008217
6360,1.55794482785385
6361,1.4498610475479425
6362,1.7811040338749864
6363,1.3693120587160332
6364,1.3618600551678794
6365,1.4075481191419377
6366,1.454644566141499
6367,1.339938220140052
6368,1.2738568060509503
6369,1.3323481845650758
6370,1.407793056596235
6371,1.8151459088013802
6372,1.3833724215233265
6373,1.3183716445525304
6374,1.396639225526226
6375,1.7417351106202505
6376,1.311029839716381
6377,1.526998713013873
6378,1.7867180834631853
6379,1.8657279226511174
6380,1.3709765209487257
6381,1.5969111019223736
6382,1.8587485561963482
6383,1.437808944141507
6384,1.3197928443159082
6385,1.2964060508824062
6386,1.3687905851287248
6387,1.7475756873018917
6388,1.4602871549146705
6389,1.5667703245957516
6390,1.506242679192803
6391,1.3406308975094032
6392,1.3085306950058992
6393,1.2815682099610313
6394,1.3568716632985907
6395,1.3560818285189749
6396,1.4735913164952437
6397,1.4018677091718132
6398,1.8242983207522432
6399,1.7567729293209537
6400,1.7084099932477237
6401,1.5354709086336176
6402,1.8688606466896134
6403,1.736705911269909
6404,1.7851301331711298
6405,1.7275611989336943
6406,1.4316999313187933
6407,1.3832330361118297
6408,1.310821555635069
6409,1.8180885509587934
6410,1.4462166019729037
6411,1.3160461324515236
6412,1.4467751659593822
6413,1.4837551391351917
6414,1.4529947857621965
6415,1.8655762763079269
6416,1.8675406734474762
6417,1.3611978750558236
6418,1.3792188692406464
6419,1.4495239732422833
6420,1.5737172858374695
6421,1.302813631711609
6422,1.385831052885255
6423,1.4576747064949898
6424,1.3216678196420957
6425,1.4512057995246763
6426,1.407346032084251
6427,1.4302920383504953
6428,1.8640406299822492
6429,1.8585874253176518
6430,1.582931539863195
6431,1.5847654616941864
6432,1.8659852228199258
6433,1.3535397198751447
6434,1.7234698153097543
6435,1.3462035349218844
6436,1.4203292498852393
6437,1.5914655035393364
6438,1.3541346920408026
6439,1.8008074895510702
6440,1.5971793394819236
6441,1.3388758692953486
6442,1.8652866832289143
6443,1.4644105161791685
6444,1.774088636559474
6445,1.658382781295486
6446,1.3300328695243266
6447,1.350984449405241
6448,1.7398125958068404
6449,1.7620094547124903
6450,1.2672872745277288
6451,1.4088564833967618
6452,1.8643123385389058
6453,1.4108991396115762
6454,1.4430364109298912
6455,1.3566034485008784
6456,1.3550283080721246
6457,1.8606408624706647
6458,1.5819883622191773
6459,1.5553278791687646
6460,1.4694563284839666
6461,1.5366016258475292
6462,1.4905613232923878
6463,1.464384199946796
6464,1.5960113608483746
6465,1.853527977072735
6466,1.2848829235996706
6467,1.2590621273631903
6468,1.3550555888835403
6469,1.4901920176571406
6470,1.5919880824997277
6471,1.8274462621409246
6472,1.447937381013869
6473,1.3005752015891572
6474,1.3841601714189031
6475,1.39649591600859
6476,1.8675481628533561
6477,1.6440541014468435
6478,1.7452308015858289
6479,1.3793020394763218
6480,1.3689552907412843
6481,1.6480257833600043
6482,1.8584438260470777
6483,1.8517340935888988
6484,1.4785820590783971
6485,1.7838533231725444
6486,1.241698946169314
6487,1.8579982277686347
6488,1.532427775425373
6489,1.304147734929212
6490,1.3512303982668408
6491,1.7959263630920266
6492,1.860230875602611
6493,1.5120108086723232
6494,1.662485473322574
6495,1.8192114549026834
6496,1.7284370453117748
6497,1.4127855834753404
6498,1.8600109982121855
6499,1.4861166747374897
6500,1.556365215060254
6501,1.857362397545019
6502,1.4171476615498355
6503,1.4585246568249817
6504,1.494418467602499
6505,1.8627762678644038
6506,1.8565141375962468
6507,1.70763017590667
6508,1.4433700521834059
6509,1.4592699296518898
6510,1.6975972509850974
6511,1.373327744947821
6512,1.4487487854612908
6513,1.6230402174470464
6514,1.585608687762013
6515,1.2598057579162285
6516,1.8636431290996383
6517,1.7035690047758978
6518,1.5729379235496013
6519,1.275505018798237
6520,1.4051223383997062
6521,1.606132743694292
6522,1.4711299734146626
6523,1.4111877372058925
6524,1.6208331997188388
6525,1.53081287140187
6526,1.659420857094001
6527,1.5252774163999003
6528,1.2917697097215695
6529,1.536172924186173
6530,1.7331221763624511
6531,1.118152671356902
6532,1.3556784210823483
6533,1.5766773950557418
6534,1.3911831799047838
6535,1.5122976923590494
6536,1.3387480015685884
6537,1.8093329189400824
6538,1.2985972900455653
6539,1.6328400942061776
6540,1.8587361059026828
6541,1.3901256054788704
6542,1.6584263857395647
6543,1.5643271814550896
6544,1.486374325730225
6545,1.2861155127743968
6546,1.3913315204930685
6547,1.3555454078135263
6548,1.2440234254874794
6549,1.2999738439479354
6550,1.3897849246642335
6551,1.4277908042670504
6552,1.7368590925918905
6553,1.6094701247357137
6554,1.3673840410522489
6555,1.6969791916176746
6556,1.3206146473851579
6557,1.8570118050991689
6558,1.5365679683207782
6559,1.3914707807283582
6560,1.3244029775169512
6561,1.3574093439716086
6562,1.865029982782829
6563,1.4093198543405923
6564,1.4029623356476155
6565,1.4484551132074355
6566,1.3480189009459729
6567,1.864346208970577
6568,1.3785205411179169
6569,1.8502254667111075
6570,1.4395357125437311
6571,1.8125897158781474
6572,1.6189945956294363
6573,1.818108987539556
6574,1.4156695145826381
6575,1.276055396326387
6576,1.4283609455745232
6577,1.7307006635502449
6578,1.511456317910615
6579,1.3850431803433825
6580,1.3819476848272765
6581,1.8572228655846401
6582,1.6777977921929508
6583,1.8481184216055788
6584,1.5076275834631172
6585,1.7448174411385866
6586,1.3314997555903445
6587,1.7773036637213022
6588,1.863354277336431
6589,1.3769724825301157
6590,1.3602647912468657
6591,1.4722013154995701
6592,1.8676104654304961
6593,1.4623759959812632
6594,1.705531238456431
6595,1.8642687720748634
6596,1.3807822238910712
6597,1.3968668265383926
6598,1.3741094747634952
6599,1.8603057586968494
6600,1.8670722072786676
6601,1.3204921191129715
6602,1.608590864785734
6603,1.346535538257866
6604,1.7654189721464637
6605,1.3310758205509385
6606,1.380958944967992
6607,1.768923713629862
6608,1.7500690559790353
6609,1.4518339600377597
6610,1.3559060757047805
6611,1.3301308432738637
6612,1.8227248091201833
6613,1.2995389843372254
6614,1.44532186164572
6615,1.4809540504362577
6616,1.424318621949842
6617,1.6841708342434978
6618,1.2855366991073212
6619,1.863466525341824
6620,1.2875808743156363
6621,1.3704717166449227
6622,1.7401428516653437
6623,1.8629770272763477
6624,1.8010415904154489
6625,1.5578077753002917
6626,1.7059090688031007
6627,1.2643040727519304
6628,1.4347001556167238
6629,1.8213905075816899
6630,1.866666724013125
6631,1.6961255512267674
6632,1.4973831730430835
6633,1.3001631548677461
6634,1.3402126162806418
6635,1.324833301569468
6636,1.7518623279351504
6637,1.638943733581938
6638,1.3724170291657305
6639,1.8074963800395536
6640,1.42848090124017
6641,1.3672564690214315
6642,1.766823816383934
6643,1.5849331180259374
6644,1.347341415461215
6645,1.3682171690770937
6646,1.5137605370629266
6647,1.4484414132752792
6648,1.118152671356902
6649,1.3335315961655225
6650,1.418706992571404
6651,1.5663593656926968
6652,1.4274499498510962
6653,1.4282727902589432
6654,1.7527245956994502
6655,1.6448581410483238
6656,1.8007062961265468
6657,1.320008672163672
6658,1.2742933357975164
6659,1.4173317680095814
6660,1.77369581827906
6661,1.5638246954696637
6662,1.7227135045598674
6663,1.6447757276723567
6664,1.7337949916224553
6665,1.4751964224721794
6666,1.5318086897236238
6667,1.2906746993561575
6668,1.868662873394529
6669,1.4431778131382522
6670,1.4042611924901238
6671,1.4939825183328899
6672,1.2543114091668657
6673,1.391627461364095
6674,1.8674936427583966
6675,1.4767966153416676
6676,1.6384766467975644
6677,1.8671448697689688
6678,1.371859810134341
6679,1.269280618058224
6680,1.2644815642114058
6681,1.3189041228538871
6682,1.3555791732162072
6683,1.80871761177581
6684,1.4700471390795045
6685,1.4338566041663379
6686,1.635503715333388
6687,1.726001157043736
6688,1.3702465512116797
6689,1.514444600911121
6690,1.434091279487471
6691,1.4135272803329157
6692,1.3572619804257386
6693,1.3159789090184921
6694,1.237758739946891
6695,1.2733801524939043
6696,1.8159032350919733
6697,1.8660941048481146
6698,1.2613351475513357
6699,1.436332460954476
6700,1.8568765216272234
6701,1.3434057396514119
6702,1.118152671356902
6703,1.364887770343996
6704,1.3953710084177025
6705,1.8604931278096637
6706,1.728086280268645
6707,1.3694695389831562
6708,1.5030497113267915
6709,1.863416845438985
6710,1.3925773849604344
6711,1.5489464676058597
6712,1.3444657987426116
6713,1.3444262410661336
6714,1.3446073352980032
6715,1.2916018438745183
6716,1.6461172682652876
6717,1.2522646395707
6718,1.313672409834696
6719,1.6583693925718765
6720,1.7042613348214835
6721,1.8641853300830955
6722,1.3060800307295843
6723,1.7441439699519252
6724,1.517161133991249
6725,1.3208269965260673
6726,1.7737296070410147
6727,1.7443789622537889
6728,1.5229779433450203
6729,1.352700299637137
6730,1.8625183305676898
6731,1.440317423619292
6732,1.4581332596667935
6733,1.2845815973928087
6734,1.35598750874708
6735,1.3433630559562506
6736,1.2829623677406916
6737,1.3563255052864456
6738,1.8651587789397737
6739,1.74079741876286
6740,1.4322269879371303
6741,1.3653737071413592
6742,1.438214521003992
6743,1.282078681839308
6744,1.3568420102611012
6745,1.5325905594530513
6746,1.7567027644899178
6747,1.6488689693338543
6748,1.5062318040097251
6749,1.6138138042423678
6750,1.5576747604571932
6751,1.418463869019094
6752,1.3107264244036472
6753,1.8636442957462567
6754,1.440558110320918
6755,1.859001384326253
6756,1.2713842533604374
6757,1.7752833759972975
6758,1.4033826223962333
6759,1.4489065923520688
6760,1.7806277774677515
6761,1.4967601596779254
6762,1.2932279049957423
6763,1.82302542911938
6764,1.3471459540765793
6765,1.7378252354239319
6766,1.8670740886541675
6767,1.7142397308796156
6768,1.3200524291634237
6769,1.2381795629911072
6770,1.7566042272262923
6771,1.7804122448408508
6772,1.6289141733847567
6773,1.8668942525600252
6774,1.4175513103982573
6775,1.532000252255293
6776,1.3354518886573827
6777,1.3210130910720346
6778,1.4923504083127754
6779,1.865671119178718
6780,1.661319913573574
6781,1.3009354750891238
6782,1.3872191090914436
6783,1.8668857706164554
6784,1.8681761130056098
6785,1.3641968713614352
6786,1.3884107623820432
6787,1.8649894933475601
6788,1.4870504946645022
6789,1.4579448842555627
6790,1.7248495717914711
6791,1.694883059519214
6792,1.3449488781375085
6793,1.8579869817830375
6794,1.4269016596930306
6795,1.6801859115117699
6796,1.8548846649295017
6797,1.30916343661911
6798,1.796851671730453
6799,1.2758185846025012
6800,1.780751335311943
6801,1.296976855818782
6802,1.5276024230967833
6803,1.798140258074436
6804,1.3377262946157198
6805,1.4852204081027542
6806,1.8645303500097312
6807,1.7213745902133755
6808,1.3869377226576893
6809,1.6277139832965402
6810,1.3764592166982648
6811,1.8508562576384038
6812,1.419090772135721
6813,1.723615465319365
6814,1.8589160371275921
6815,1.3210630608361542
6816,1.6784339981339897
6817,1.5784723769968303
6818,1.6848435077163182
6819,1.7939251777949088
6820,1.3532609694972417
6821,1.441578299084481
6822,1.3082151854298276
6823,1.2828893543295727
6824,1.7278990960658163
6825,1.3839504040242607
6826,1.8612673396488266
6827,1.3120302832504878
6828,1.561589362324879
6829,1.8236812686361594
6830,1.4537391752799422
6831,1.7277059989409562
6832,1.522561235426508
6833,1.3250741520983844
6834,1.5000471400710333
6835,1.8657792692236297
6836,1.3460802652515864
6837,1.770327519588109
6838,1.4054859262251653
6839,1.8641263306002551
6840,1.5501666516098238
6841,1.8050362823260437
6842,1.8130242376030519
6843,1.3053028412107528
6844,1.540937780452969
6845,1.2371728454095066
6846,1.4225235301154897
6847,1.3720299522744253
6848,1.4375228155826365
6849,1.4657905709972732
6850,1.3980321399841373
6851,1.3254274350495223
6852,1.5869453148437476
6853,1.5918041587519154
6854,1.79616498543706
6855,1.501118417312945
6856,1.321608775044714
6857,1.5301910826282297
6858,1.5046153459559477
6859,1.8509421579414274
6860,1.3195049701401598
6861,1.418296884615106
6862,1.3782094758635817
6863,1.4490360067423127
6864,1.3944135126470587
6865,1.3759074468550834
6866,1.6962354285993213
6867,1.4688636909329738
6868,1.3451766629093003
6869,1.417620605502227
6870,1.782339216431161
6871,1.4564867837237934
6872,1.5323301881694475
6873,1.3068683666900511
6874,1.5860629517267295
6875,1.4542177010348403
6876,1.3762628321764911
6877,1.5857873481617824
6878,1.8166559062090928
6879,1.4589017241766626
6880,1.447780038537513
6881,1.8130060010407374
6882,1.3197969165302699
6883,1.360621100004523
6884,1.4521512219929384
6885,1.7204690338924968
6886,1.353388784589446
6887,1.4853288218698157
6888,1.2587577974330306
6889,1.8666711051393146
6890,1.4080550315974059
6891,1.8518614010817005
6892,1.3730364017636756
6893,1.5202215534486765
6894,1.7502328277181682
6895,1.7800222609439755
6896,1.3393133034619153
6897,1.7095088523416178
6898,1.8689998814939925
6899,1.7232431773188055
6900,1.4309806927815576
6901,1.7551259439294689
6902,1.4535766503062995
6903,1.5402747247276865
6904,1.5006558374500405
6905,1.8696445649635265
6906,1.6597944938491986
6907,1.8674643062657157
6908,1.3557241926682309
6909,1.2965207144408282
6910,1.5639865467528344
6911,1.5072462501132449
6912,1.7475295650974447
6913,1.5374045385723036
6914,1.241424568890971
6915,1.866820752841314
6916,1.740013736011644
6917,1.465934071805991
6918,1.863154285051227
6919,1.4153017021930179
6920,1.5745132633016672
6921,1.4512812457895956
6922,1.7647183613515653
6923,1.8116589002584373
6924,1.3704310099251449
6925,1.50774707799112
6926,1.5049847195559476
6927,1.8640150597714311
6928,1.3888954118778831
6929,1.4117578669620217
6930,1.4761239868363223
6931,1.4623747057293572
6932,1.4299325735553368
6933,1.4186408497549976
6934,1.7612186881661904
6935,1.6668992563529095
6936,1.340781839732502
6937,1.7771176916748743
6938,1.505582373961972
6939,1.527680746159994
6940,1.3997675483837257
6941,1.6630802429229234
6942,1.492964504073618
6943,1.5433164612127186
6944,1.7414885645132825
6945,1.3225977139877203
6946,1.7599289112878678
6947,1.558393160199044
6948,1.2849334823219618
6949,1.8055110859701216
6950,1.3832874837992593
6951,1.5204915929769505
6952,1.4275994832461807
6953,1.6754192141246016
6954,1.8683509435581345
6955,1.374110806901168
6956,1.3964826785708315
6957,1.118152671356902
6958,1.7872659405824274
6959,1.3433211752034246
6960,1.3236620036638969
6961,1.646570322430156
6962,1.2990450271511178
6963,1.4919723383510606
6964,1.3512763036932698
6965,1.5044584567203163
6966,1.724713727181508
6967,1.4305097209649031
6968,1.73581813957614
6969,1.8607401515387736
6970,1.8659727324585353
6971,1.6423795247313366
6972,1.4104572199083936
6973,1.3774768471143335
6974,1.654108288354187
6975,1.5937393604560581
6976,1.68573359906096
6977,1.411313519646923
6978,1.2375778743386932
6979,1.4097545051034404
6980,1.660563219424664
6981,1.615706589664211
6982,1.3637148106152013
6983,1.118152671356902
6984,1.5777506416649156
6985,1.3984826514882607
6986,1.2300306355050767
6987,1.4198298480601028
6988,1.4213656131321901
6989,1.5341178936245032
6990,1.4908694541114391
6991,1.243457148232185
6992,1.8090479782192417
6993,1.4996875329158057
6994,1.8487666076487836
6995,1.600866343685369
6996,1.53437666642639
6997,1.2759937557363323
6998,1.646095197317572
6999,1.5839591879593153
7000,1.2627309970010612
7001,1.2937212990800004
7002,1.4035126719685684
7003,1.4772537100780418
7004,1.7814286067160916
7005,1.3702045132613505
7006,1.575556209825563
7007,1.4525263770909689
7008,1.8096051370887574
7009,1.4369594554022862
7010,1.681602034254343
7011,1.6998717037328568
7012,1.118152671356902
7013,1.735796287206182
7014,1.616523946551724
7015,1.592461300761154
7016,1.47721602269136
7017,1.8014772084085593
7018,1.3431483923549843
7019,1.5753159544737871
7020,1.8202552908199987
7021,1.8667914384387345
7022,1.3078177921696548
7023,1.6035074906473654
7024,1.5735937845447827
7025,1.8170578542387783
7026,1.3894744635198184
7027,1.8656095031308364
7028,1.599892102407392
7029,1.4310287459246744
7030,1.3300686429753172
7031,1.8621897998322694
7032,1.381009116696065
7033,1.2989963767580868
7034,1.665714741287239
7035,1.788350078755248
7036,1.2638280976281968
7037,1.5859787190445986
7038,1.7023603919542118
7039,1.4452003422889907
7040,1.620241618454328
7041,1.4201528339263172
7042,1.2987130036845984
7043,1.828108191691037
7044,1.6825762232506898
7045,1.4981304911730275
7046,1.345742983886614
7047,1.8519238231749127
7048,1.5545614545416417
7049,1.3396619957732416
7050,1.869061429210678
7051,1.3286309034718473
7052,1.3841025819959922
7053,1.5043835491791095
7054,1.3595791684271146
7055,1.6154215769391707
7056,1.4641082081084325
7057,1.7972822567955367
7058,1.5015435010179639
7059,1.3595079564002794
7060,1.819230930348684
7061,1.433263619032007
7062,1.362839720384547
7063,1.4857399428327773
7064,1.2491125263855785
7065,1.3468706805889221
7066,1.3404671568042588
7067,1.58731651063948
7068,1.5084962247465303
7069,1.8632203138831984
7070,1.2862061307257107
7071,1.3483325329890454
7072,1.6823805038327908
7073,1.4445143263135267
7074,1.3191028371704236
7075,1.7680718728628233
7076,1.4414671715609382
7077,1.3869109637298607
7078,1.5010627078012537
7079,1.520884638258503
7080,1.3918454867896537
7081,1.8176603327387715
7082,1.5482530839793256
7083,1.403659245916726
7084,1.3127884786520672
7085,1.2973723693094223
7086,1.7681464276095245
7087,1.478197713994606
7088,1.531921988248976
7089,1.374244279227141
7090,1.6376353065190759
7091,1.4111202154214235
7092,1.611952716876908
7093,1.6683306114760943
7094,1.3474955579297396
7095,1.477400731075393
7096,1.7500032885665622
7097,1.7334402902147101
7098,1.6734082726457329
7099,1.3876109384689879
7100,1.353308166001529
7101,1.4125137374857044
7102,1.3616734436051838
7103,1.271957510229474
7104,1.8198696239878207
7105,1.8005215303360091
7106,1.4073313106359857
7107,1.2997342442334594
7108,1.7544383806638824
7109,1.296317446013575
7110,1.4263085989106887
7111,1.513605849213806
7112,1.4821639822072454
7113,1.582123993815436
7114,1.3155429961602363
7115,1.334261294913821
7116,1.3222160644269574
7117,1.475860564811923
7118,1.4631971693638715
7119,1.6926095646200947
7120,1.5568357072808587
7121,1.2489947977600802
7122,1.8197259266193389
7123,1.3083067892128444
7124,1.816491278815286
7125,1.588127747942579
7126,1.6012653874602134
7127,1.4167358827411194
7128,1.3769448515324303
7129,1.4722900036664808
7130,1.290740571614865
7131,1.4305203142106482
7132,1.8519483287469902
7133,1.292061311076418
7134,1.6036827523742185
7135,1.6276154595419698
7136,1.4938331942952723
7137,1.3087736613126943
7138,1.7068859062676696
7139,1.6848891481393258
7140,1.8631509768624075
7141,1.3798962373429966
7142,1.5412655839458458
7143,1.8605294227284728
7144,1.34241410824527
7145,1.6347269972132688
7146,1.390964271812621
7147,1.3306830736492077
7148,1.3330498953199807
7149,1.7933388190016826
7150,1.7587970732187075
7151,1.864455233099683
7152,1.3299669223683455
7153,1.4876803122605826
7154,1.2720967374548275
7155,1.3864522318991135
7156,1.3967395662289575
7157,1.3529732459771688
7158,1.8618802126899054
7159,1.510970596341848
7160,1.7189227294366956
7161,1.4877974338078657
7162,1.5039812734599913
7163,1.3828684021024185
7164,1.6792739999273634
7165,1.5263672882672652
7166,1.8514295311017879
7167,1.4193531889735873
7168,1.7383673797148338
7169,1.4099806810646311
7170,1.295487696958983
7171,1.7327813390207556
7172,1.5489276759348223
7173,1.3344045402347853
7174,1.226137447636794
7175,1.4130717122274161
7176,1.8610601711962
7177,1.8645127176815897
7178,1.4205194319696268
7179,1.4463715396781156
7180,1.8602179402526775
7181,1.851955493503176
7182,1.3669005816960884
7183,1.2552485358177063
7184,1.5484582290836948
7185,1.4239650626289755
7186,1.6758496743181366
7187,1.7117602094073894
7188,1.866007162371882
7189,1.7525673011888498
7190,1.3767586718619094
7191,1.4103449327169562
7192,1.44870629826729
7193,1.65730352669487
7194,1.4057556488436025
7195,1.430694365753826
7196,1.466959445582548
7197,1.5005165724264122
7198,1.3728225583855918
7199,1.2479497672281175
7200,1.44070204495552
7201,1.3592501875223864
7202,1.686051037653598
7203,1.473680219358526
7204,1.7645408931219824
7205,1.5937666135971442
7206,1.864732068432528
7207,1.4335111963507847
7208,1.4362622772978981
7209,1.5844334526307553
7210,1.3686994644407784
7211,1.3167538877643716
7212,1.3391370113307957
7213,1.3887390774302582
7214,1.5831351826651519
7215,1.3256955282106258
7216,1.2420250527730992
7217,1.5785416018881264
7218,1.486943384616374
7219,1.3366878341275736
7220,1.8225022894817509
7221,1.3817356552428495
7222,1.2808678201577928
7223,1.8160493983346861
7224,1.5123448821269774
7225,1.7688226090533772
7226,1.5174664580588353
7227,1.455565346572253
7228,1.4637866715293257
7229,1.7716859488520889
7230,1.7934575236357218
7231,1.3278508924211205
7232,1.7448382173143717
7233,1.695176573600755
7234,1.4094493584436891
7235,1.4959219869420533
7236,1.4312447353787685
7237,1.2849987728795416
7238,1.354873067618157
7239,1.4324558832496614
7240,1.4337330742896375
7241,1.526874623407414
7242,1.8462016085958595
7243,1.396854429113153
7244,1.4630106802501985
7245,1.6333453738193262
7246,1.4383876807660125
7247,1.5965446956825902
7248,1.4062241883462734
7249,1.751666382763917
7250,1.3083211012457268
7251,1.381417457545005
7252,1.416105189088015
7253,1.4268832865999972
7254,1.292427714155842
7255,1.6928414642533849
7256,1.6501422092232882
7257,1.434841271126161
7258,1.4872908785134717
7259,1.2569206681276919
7260,1.36458774630117
7261,1.3691977897570633
7262,1.4409387528320552
7263,1.2804720186913219
7264,1.8056111791595824
7265,1.344899211571726
7266,1.6850422211905682
7267,1.510276872500235
7268,1.8648541849729816
7269,1.3511850409793407
7270,1.3516330523867781
7271,1.7396879890723986
7272,1.867713955982701
7273,1.5176745392057884
7274,1.4397079925931189
7275,1.4857764567646274
7276,1.3873071556876884
7277,1.7376797081101274
7278,1.5862278303363015
7279,1.3897672915385955
7280,1.45484841048454
7281,1.4006004131945278
7282,1.2664245880678457
7283,1.3940658999953373
7284,1.6003499821825642
7285,1.8644142482726362
7286,1.5036964771640493
7287,1.8641846906003265
7288,1.7639420528903589
7289,1.382034812459883
7290,1.4145516890098928
7291,1.2978082822688353
7292,1.743531993709872
7293,1.4039530147807535
7294,1.7161213418941985
7295,1.5167447978353705
7296,1.5476242483280243
7297,1.859999309483109
7298,1.2761811600375998
7299,1.8688444258344854
7300,1.4465923493091326
7301,1.3030154235941063
7302,1.3784304023172855
7303,1.3873519525106102
7304,1.8654823474814042
7305,1.855538088485848
7306,1.3117806399464813
